timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-09T02:53:56-07:00,discarded,profile,working-tree,tt-zobrist-front-cache-map-fallback,367930,73586,3,"Added a small fixed-size Zobrist-indexed front cache ahead of the existing unordered-map TT so repeated INTERROBANG-style probes could hit one hot slot first while collisions still fell back to the map unchanged. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, and overall_nps slipped from 401811 to 393341, so reverting without running profile-suite."
2026-03-09T02:56:50-07:00,discarded,profile,working-tree,wordbase-square-forward-runway-divisor6,367600,73520,3,"Added a small per-square forward-runway bonus based on how much farther nearby words typically continue after touching that cell, so early GLAMORIZE- or PERILLED-style launch squares could edge out equally deep cul-de-sacs. Repeated-search profile slipped from the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 367600 and 73520, so reverting without running profile-suite."
2026-03-09T02:59:16-07:00,discarded,profile,working-tree,wordbase-future-text-diversity,342325,68465,3,"Deduped the build-time future-move diversity bonuses by spelled word text so several different threats like STARE/STERN/STONE could outrank multiple alternate paths for only GLAMORIZE. Repeated-search profile regressed sharply from the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 342325 and 68465, so reverting without running profile-suite."
2026-03-09T03:02:47-07:00,discarded,profile,working-tree,wordbase-square-long-word-count-divisor8,368190,73638,3,"Added a small per-square long-word-count bonus so cells embedded in GLAMORIZE-style lanes could break ties over squares whose traffic is mostly short cleanup words like EEL. Repeated-search profile improved reproducibly from 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 368190 and 73638, but profile-suite overfit badly: readme-main rose to 368190 and driver-sample-a to 308565 while driver-sample-b collapsed from the baseline 381725 total_nodes and 76345 avg_nodes_per_turn at depth 4 to 7335 and 1467, so reverting."
2026-03-09T03:05:44-07:00,discarded,profile,working-tree,wordbase-square-word-count-forward-reach-softened-floor,360650,72130,3,"Softened the forward-reach gate on per-square word counts so shallow pockets like EEL kept about three quarters of their density credit instead of half while deep GLAMORIZE-style lanes still kept full credit. Repeated-search profile regressed clearly from the current 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 360650 and 72130, so reverting without running profile-suite."
2026-03-09T03:07:35-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-direct-table-assigned-variant,367930,73586,3,"Replaced the unordered-map TT with a 1M-entry direct table indexed by the existing incremental 64-bit verification key, keeping only one slot per index and replacing shallower occupants so repeated INTERROBANG-style probes could stay on a single cache-friendly load. Repeated-search profile stayed exactly flat at the baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T03:09:23-07:00,discarded,profile,working-tree,wordbase-sustained-square-forward-reach-lower-half,363710,72742,3,"Added a small lower-half forward-reach bonus so words whose weaker squares still lie on advancing lanes like PERILLED could outrank paths that spike on one hot square before collapsing into EEL-style cleanup cells. Repeated-search profile regressed from the baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 363710 and 72742, so reverting without running profile-suite."
2026-03-09T03:11:23-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-two-slot-bucket-table,367930,73586,3,"Replaced the unordered-map TT with a two-slot bucketed fixed table keyed by the existing incremental 64-bit verification key so colliding lanes like GLAMORIZE and PERILLED could share one bucket before eviction. Repeated-search profile stayed exactly flat at the baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, with overall_nps slipping to 396386, so reverting without running profile-suite."
2026-03-09T03:13:58-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-packed-direct-table-2m,297693,59539,3,"Replaced the unordered-map TT with a packed 2M-entry direct table indexed by the existing incremental 64-bit verification key, keeping the same bound semantics and preferring deeper or exact occupants so repeated INTERROBANG-style probes could avoid the map hash/probe path. Repeated-search profile failed the gate badly: one sample dropped to depth 2 and the aggregate fell from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 297693 and 59538.6, so reverting without running profile-suite."
2026-03-09T03:26:00-07:00,discarded,profile,working-tree,wordbase-square-forward-band-diversity,364025,72805,3,"Added a small per-square forward-band diversity bonus counting how many distinct future depths pass through each claimed cell, so flexible lanes like PEARL/PERIL/PERILLED could edge out single-band pockets. Repeated-search profile regressed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 364025 and 72805 at depth 3, so reverting without running profile-suite."
2026-03-09T03:16:49-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-depth-preferred-1m,367930,73586,3,"Replaced the unordered-map TT with a 1M-entry fixed table indexed by the existing 64-bit TT verification key, replacing only when the incoming entry was at least as deep so repeated INTERROBANG probes could hit one cache-friendly slot while keeping older shallow collisions out of the way. Repeated-search profile was exactly flat against the 367930 total_nodes / 73586 avg_nodes_per_turn depth-3 baseline, so reverting without running profile-suite."
2026-03-09T03:20:32-07:00,discarded,profile,working-tree,wordbase-square-goal-corridor-share,355770,71154,3,"Added a small per-square bonus for cells whose surrounding words usually cross into the opponent half, so central lanes with many PERILLED-style continuations could outrank busy local pockets without keying off a single deepest word. Repeated-search profile regressed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 355770 and 71154 at depth 3, so reverting without running profile-suite."
2026-03-09T03:22:33-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-four-slot-newer-exact-bucket,367930,73586,3,"Replaced the unordered-map TT with a 4-slot bucketed fixed table indexed by the existing 64-bit TT verification key, preferring deeper exact entries and newer equal-depth occupants so shared central lanes like PERILLED versus PEARL could keep the stronger proof when they collided. Repeated-search profile stayed exactly flat at the 367930 total_nodes / 73586 avg_nodes_per_turn baseline at depth 3, so reverting without running profile-suite."
2026-03-09T03:24:57-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-two-choice-dual-index,367930,73586,3,"Replaced the unordered-map TT with a 1M-entry fixed table probed through two verification-key-derived slots, keeping the deeper exact occupant so repeated central-lane collisions like PEARL versus PERILLED could share two homes before eviction. Repeated-search profile stayed exactly flat at the 367930 total_nodes / 73586 avg_nodes_per_turn baseline at depth 3, so reverting without running profile-suite."
2026-03-09T03:27:45-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-generation-stamped-direct,367930,73586,3,"Replaced the unordered-map TT with a 1M-entry generation-stamped fixed table indexed by the 64-bit verification key, so repeated searches could reset in O(1) and refresh same-depth central-lane entries like PEARL then PERILLED instead of preserving an older bound. Repeated-search profile stayed exactly flat at the 367930 total_nodes / 73586 avg_nodes_per_turn baseline at depth 3, so reverting without running profile-suite."
2026-03-09T03:29:52-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-map-front-cache,297693,59539,3,"Added a small direct-mapped front cache ahead of the existing unordered-map TT, indexed by the 64-bit verification key while keeping the map authoritative, so repeated central-lane probes like PEARL then PERILLED could reuse the most recent verified entry without changing bound semantics. Repeated-search profile regressed badly from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 297693 and 59538.6, and one sample fell to depth 2, so reverting without running profile-suite."
2026-03-09T03:32:28-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-4way-generation-bucket-1m,367930,73586,3,"Replaced the unordered-map TT with a generation-stamped 4-slot fixed table keyed by the existing 64-bit verification key, preferring deeper exact occupants so shared Wordbase lanes like PEARL versus PERILLED could keep the stronger proof in one cache-friendly bucket. Repeated-search profile stayed exactly flat at the 367930 total_nodes / 73586 avg_nodes_per_turn baseline at depth 3, so reverting without running profile-suite."
2026-03-09T03:35:44-07:00,discarded,profile,working-tree,zobrist-separate-key-fixed-direct-tt,297693,59538.6,3,"Added a separate incremental 64-bit Zobrist index key beside the existing verification key and switched Minimax to a 1M-entry direct fixed TT, refreshing newer equal-depth proofs so repeated lanes like PEARL then PERILLED could stay cache-local without touching the old hash path. Repeated-search profile regressed badly from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 297693 and 59538.6, and one sample fell to depth 2, so reverting without running profile-suite."
2026-03-09T03:39:15-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-direct-admit-same-key-only,367940,73588,3,"Replaced the unordered-map TT with a 1M-entry direct table indexed by the existing 64-bit verification key, but only admitted entries when the slot was empty or already matched that state so a repeated lane like PEARL could keep its cache-local home instead of being churned out by a one-off collision. Repeated-search profile improved only marginally from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 367940 and 73588 at depth 3, and the rerun reproduced the same tiny delta, so reverting as noise without running profile-suite."
2026-03-09T03:42:01-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-open-addressed-linear-probe-8,367940,73588,3,"Replaced the unordered-map TT with a 1M-entry fixed table using an 8-slot linear-probe window, evicting the weakest shallow/non-exact occupant so repeated Wordbase lanes like PEARL then PERILLED could share a nearby cache-local cluster instead of one direct-mapped slot. Repeated-search profile improved only marginally from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 367940 and 73588 at depth 3, and the rerun reproduced the same tiny delta, so reverting as noise without running profile-suite."
2026-03-09T03:44:47-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-4way-bucket-4m-generation-stamped,367940,73588,3,"Replaced the unordered-map TT with a larger 4-way generation-stamped fixed table using 4,194,304 slots indexed by the existing 64-bit verification key, keeping deeper exact bucket occupants so repeated lane families like PEARL then PERILLED had more room before collisions. Repeated-search profile stayed exactly flat at the current 367940 total_nodes / 73588 avg_nodes_per_turn baseline at depth 3, so reverting without running profile-suite."
2026-03-09T04:16:12-07:00,discarded,profile,working-tree,wordbase-sustained-square-support-lower-half-divisor8,17215,3443,2,"Added a small sustained-support tie-breaker that averaged the weaker half of each path's blended square-density and forward-reach scores, so ladders where every cell stayed on a healthy advancing lane could beat routes that only spiked on one launch square before falling into cleanup cells. Repeated-search profile failed immediately: the post-warmup position switched from the current depth-3 baseline to depth 2 and fell to 17215 total_nodes / 3443 avg_nodes_per_turn, so reverting without running profile-suite."
2026-03-09T04:19:30-07:00,discarded,profile-suite,working-tree,wordbase-square-long-word-count-forward-reach-divisor8,2010,402,4,"Added a tiny per-square long-lane count bonus gated by same-side forward reach, so INTERROBANG/PERILLED spine cells could beat dense squares whose traffic is mostly short cleanup words. Repeated-search profile improved reproducibly from 367930 to 368190 at depth 3, but profile-suite failed badly: driver-sample-b reordered into a depth-4 formulates line and total_nodes collapsed from 381725 to 2010 (suite avg_total_nodes 352566.67 -> 226856.67), so reverting."
2026-03-09T04:22:37-07:00,discarded,profile,working-tree,wordbase-long-future-diversity-divisor5,363620,72724,3,"Retuned the kept long-future-diversity bonus one notch weaker so newer square-based ordering signals could carry more of the tie-break load when a lane only preserves a few long threats. Repeated-search profile regressed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 363620 and 72724 at depth 3, so reverting without running profile-suite."
2026-03-09T04:22:37-07:00,discarded,profile,working-tree,wordbase-long-future-diversity-divisor3,364035,72807,3,"Retuned the kept long-future-diversity bonus one notch stronger so lanes preserving several long threats like INTERROBANG-family continuations could break ties earlier in the newer heuristic mix. Repeated-search profile still regressed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 364035 and 72807 at depth 3, so reverting without running profile-suite."
2026-03-09T04:25:14-07:00,discarded,profile,working-tree,wordbase-square-average-word-length-divisor8,367660,73532,3,"Added a tiny per-square average-word-length bonus so spine cells used by longer lanes like INTERROBANG or PERILLED could beat dense pockets whose words are mostly short cleanup traffic. Repeated-search profile regressed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 367660 and 73532 at depth 3, so reverting without running profile-suite."
2026-03-09T04:25:14-07:00,discarded,profile,working-tree,wordbase-square-vertical-span-divisor8,367800,73560,3,"Added a small per-square vertical-span bonus based on how many board rows the square\x27s words typically cover, so bridge cells inside broad advancing lanes could beat pockets whose words stay local. Repeated-search profile still regressed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 367800 and 73560 at depth 3, so reverting without running profile-suite."
2026-03-09T04:27:14-07:00,discarded,profile,working-tree,wordbase-square-forward-reach-consistency-divisor16,367930,73586,3,"Added a tiny forward-reach consistency bonus so paths whose cells all stay on advancing lanes like PERILLED could edge out routes that spike on one strong launch square before drifting into local cleanup cells. Repeated-search profile stayed exactly flat at the 367930 total_nodes / 73586 avg_nodes_per_turn baseline at depth 3, so reverting without running profile-suite."
2026-03-09T04:29:10-07:00,discarded,profile,working-tree,wordbase-square-unique-word-count-divisor8,17620,3524,2,"Added a small per-square distinct-word-count bonus so squares that branch into several different follow-ups like {\"stare\",\"stern\",\"sting\",\"stone\"} could beat dense cells whose traffic is mostly duplicate stem variants. Repeated-search profile collapsed from the 367930 total_nodes / 73586 avg_nodes_per_turn baseline to 17620 and 3524 at depth 2, so reverting without running profile-suite."
2026-03-09T04:31:40-07:00,kept,profile-suite,working-tree,wordbase-advanced-square-forward-reach-divisor8,350916.67,70183.33,4,"Added a light extra forward-reach bonus for squares already across midfield, so advanced support on lanes like INTERROBANG beats the same local reach spent on home-side cleanup rows. Repeated-search profile improved from 367930 total_nodes / 73586 avg_nodes_per_turn to 362770 / 72554 at depth 3, and profile-suite improved from the recent 352566.67 avg_total_nodes baseline to 350916.67 (readme-main 362770, driver-sample-a 307765, driver-sample-b 382215), so keeping."
2026-03-09T04:33:52-07:00,kept,profile-suite,working-tree,wordbase-advanced-square-word-count-divisor8,344751.67,68950.33,4,"Added a light extra word-count bonus for squares already across midfield, so dense attacking anchors on lanes like INTERROBANG beat equally busy home-side knots once a path is already pressing near the goal line. Repeated-search profile improved reproducibly from the current 362770 total_nodes / 72554 avg_nodes_per_turn baseline to 351765 / 70353 at depth 3, and profile-suite improved from 350916.67 avg_total_nodes to 344751.67 (readme-main 351765, driver-sample-a 310370, driver-sample-b 372120), so keeping."
